"location_id","address_primary","city","state","zip","zip_suffix","unit_count","bsl_flag","building_type_code","land_use_code","address_confidence_code","county_geoid","block_geoid","h3_9","latitude","longitude","fcc_rel"
1000084596,"7929 FOREST EDGE DR","ROANOKE","VA","24018","0052",1,"True","R",130,"1","51161","511610306011007","892a8a80177ffff",37.19434579,-80.09199178,"07212023"
1000084597,"7910 FOREST EDGE DR","ROANOKE","VA","24018","0089",1,"True","R",210,"1","51161","511610306011002","892a8a80177ffff",37.19436018,-80.09297827,"07212023"
1000084598,"7944 FOREST EDGE DR","ROANOKE","VA","24018","0126",1,"True","B",220,"2","51161","511610306011002","892a8a80177ffff",37.19504792,-80.09221488,"07212023"
1000084599,"7956 FOREST EDGE DR","ROANOKE","VA","24018","0163",1,"True","C",400,"0","51161","511610306011002","892a8a80177ffff",37.19531996,-80.09238676,"07212023"
1000084600,"7953 FOREST EDGE DR","ROANOKE","","24018","0200",2,"True","R",110,"1","51161","511610306011007","892a8a80177ffff",37.19525497,-80.09176244,"07212023"
1000084601,"7961 FOREST EDGE DR","ROANOKE","VA","24018","0237",1,"True","R",120,"1","51161","511610306011007","892a8a80177ffff",37.19555941,-80.09197372,"07212023"
1000084602,"7966 FOREST EDGE DR","ROANOKE","VA","24018","0274",1,"True","R",130,"2","51161","511610306011002","892a8a80177ffff",37.19554733,-80.09268162,"07212023"
1000084603,"7925 FOREST CREEK DR","ROANOKE","VA","24018","0311",1,"True","R",210,"0","51161","511610306011002","892a8a80177ffff",37.19533159,-80.09339504,"07212023"
1000084604,"7908 FOREST CREEK DR","ROANOKE","VA","24018","0348",1,"True","B",220,"1","51161","511610306011002","892a8a80177ffff",37.19493244,-80.09410690,"07212023"
1000084605,"7905 FOREST CREEK DR","ROANOKE","VA","24018","0385",1,"True","C",400,"1","51161","511610306011002","892a8a80177ffff",37.19491597,-80.09316421,"07212023"
1000084606,"7283 CARRIAGE HILLS DR","ROANOKE","VA","24018","0422",1,"True","R",110,"2","51161","511610306011002","892a8a80163ffff",37.19433138,-80.09518701,"07212023"
1000084607,"7295 CARRIAGE HILLS DR","ROANOKE","VA","24018","0459",1,"True","R",120,"0","51161","511610306011002","892a8a80163ffff",37.19465075,-80.09517176,"07212023"
1000084608,"7307 CARRIAGE HILLS DR","ROANOKE","VA","24018","0496",1,"True","R",130,"1","51161","511610306011002","892a8a80163ffff",37.19502843,-80.09526474,"07212023"
1000084609,"7936 FOREST CREEK DR","ROANOKE","VA","24018","0533",1,"True","R",210,"1","51161","511610306011002","892a8a80177ffff",37.19547821,-80.09464243,"07212023"
1000084610,"7317 CARRIAGE HILLS DR","ROANOKE","VA","24018","0570",1,"True","B",220,"2","51161","511610306011002","892a8a80163ffff",37.19531924,-80.09543150,"07212023"
1000084611,"7331 CARRIAGE HILLS DR","ROANOKE","VA","24018","0607",1,"True","C",400,"0","51161","511610306011002","892a8a80163ffff",37.19573710,-80.09544599,"07212023"
1000084612,"7952 FOREST CREEK DR","ROANOKE","VA","24018","0644",1,"True","R",110,"1","51161","511610306011002","892a8a80173ffff",37.19613135,-80.09488869,"07212023"
1000084613,"7944 FOREST CREEK DR","ROANOKE","VA","24018","0681",1,"True","R",120,"1","51161","511610306011002","892a8a80177ffff",37.19576511,-80.09479040,"07212023"
1000084614,"7933 FOREST CREEK DR","ROANOKE","VA","24018","0718",1,"True","R",130,"2","51161","511610306011002","892a8a80177ffff",37.19560182,-80.09354940,"07212023"
1000084615,"7941 FOREST CREEK DR","ROANOKE","VA","24018","0755",1,"True","R",210,"0","51161","511610306011002","892a8a80177ffff",37.19591674,-80.09376078,"07212023"
1000084616,"7982 FOREST EDGE DR","ROANOKE","VA","24018","0792",1,"True","B",220,"1","51161","511610306011002","892a8a80177ffff",37.19619329,-80.09312876,"07212023"
1000084617,"7949 FOREST CREEK DR","ROANOKE","VA","24018","0829",1,"True","C",400,"1","51161","511610306011002","892a8a80177ffff",37.19614627,-80.09411838,"07212023"
1000084618,"7957 FOREST CREEK DR","ROANOKE","VA","24018","0866",1,"True","R",110,"2","51161","511610306011002","892a8a80177ffff",37.19640888,-80.09409825,"07212023"
1000084619,"8010 FOREST EDGE DR","ROANOKE","VA","24018","0903",1,"True","R",120,"0","51161","511610306011002","892a8a80177ffff",37.19649817,-80.09320815,"07212023"
1000084620,"8020 FOREST EDGE DR","ROANOKE","VA","24018","0940",1,"True","R",130,"1","51161","511610306011002","892a8a80177ffff",37.19686651,-80.09325497,"07212023"
1000084621,"7967 FOREST CREEK DR","ROANOKE","VA","24018","0977",1,"True","R",210,"1","51161","511610306011002","892a8a80173ffff",37.19667578,-80.09390888,"07212023"
1000084622,"7968 FOREST CREEK DR","ROANOKE","VA","24018","1014",1,"True","B",220,"2","51161","511610306011002","892a8a80173ffff",37.19682489,-80.09470827,"07212023"
1000084623,"7960 FOREST CREEK DR","ROANOKE","VA","24018","1051",1,"True","C",400,"0","51161","511610306011002","892a8a80173ffff",37.19652428,-80.09492066,"07212023"
1000084624,"7405 CARRIAGE HILLS DR","ROANOKE","VA","24018","1088",1,"True","R",110,"1","51161","511610306011002","892a8a80173ffff",37.19634718,-80.09533138,"07212023"
1000084625,"7411 CARRIAGE HILLS DR","ROANOKE","VA","24018","1125",3,"True","R",120,"1","51161","511610306011002","892a8a80173ffff",37.19689096,-80.09536026,"07212023"
1000084626,"7375 FERNWAY DR","ROANOKE","VA","24018","1162",1,"True","R",130,"2","51161","511610306011002","892a8a80173ffff",37.19679804,-80.09627633,"07212023"
1000084627,"7345 FERNWAY DR","ROANOKE","VA","24018","1199",1,"True","R",210,"0","51161","511610306011002","892a8a80173ffff",37.19655846,-80.09594085,"07212023"
1000084628,"7368 FERNWAY DR","ROANOKE","VA","24018","1236",1,"True","B",220,"1","51161","511610306011002","892a8a80163ffff",37.19656792,-80.09683468,"07212023"
1000084629,"7390 FERNWAY DR","ROANOKE","VA","24018","1273",1,"True","C",400,"1","51161","511610306011002","892a8a8017bffff",37.19680122,-80.09730699,"07212023"
1000084630,"7410 FERNWAY DR","ROANOKE","VA","24018","1310",1,"True","R",110,"2","51161","511610306011002","892a8a8017bffff",37.19666051,-80.09801399,"07212023"
1000084631,"7420 FERNWAY DR","ROANOKE","VA","24018","1347",1,"True","R",120,"0","51161","511610306011002","892a8a8017bffff",37.19640903,-80.09841250,"07212023"
1000084632,"7348 FERNWAY DR","ROANOKE","VA","24018","1384",1,"True","R",130,"1","51161","511610306011002","892a8a80163ffff",37.19626686,-80.09646091,"07212023"
1000084633,"7330 FERNWAY DR","ROANOKE","VA","24018","1421",1,"True","R",210,"1","51161","511610306011002","892a8a80163ffff",37.19596858,-80.09596420,"07212023"
1000084634,"7318 CARRIAGE HILLS DR","ROANOKE","VA","24018","1458",1,"True","B",220,"2","51161","511610306011002","892a8a80163ffff",37.19543264,-80.09602972,"07212023"
1000084635,"7306 CARRIAGE HILLS DR","ROANOKE","VA","24018","1495",1,"True","C",400,"0","51161","511610306011002","892a8a80163ffff",37.19508547,-80.09607635,"07212023"
1000084636,"7294 CARRIAGE HILLS DR","ROANOKE","VA","24018","1532",1,"True","R",110,"1","51161","511610306011002","892a8a80163ffff",37.19474996,-80.09615562,"07212023"
1000084637,"7282 CARRIAGE HILLS DR","ROANOKE","VA","24018","1569",1,"True","R",120,"1","51161","511610306011002","892a8a80163ffff",37.19431565,-80.09625855,"07212023"
1000084638,"8125 MARTINS CREEK RD","ROANOKE","VA","24018","1606",1,"True","R",130,"2","51161","511610306011002","892a8a8016bffff",37.19488824,-80.09913003,"07212023"
1000084639,"7440 FERNWAY DR","ROANOKE","VA","24018","1643",1,"True","R",210,"0","51161","511610306011002","892a8a8017bffff",37.19643694,-80.09924687,"07212023"
1000084640,"7430 FERNWAY DR","ROANOKE","VA","24018","1680",1,"True","B",220,"1","51161","511610306011002","892a8a8017bffff",37.19639333,-80.09871855,"07212023"
1000084641,"7450 FERNWAY DR","ROANOKE","VA","24018","1717",1,"True","C",400,"1","51161","511610306011002","892a8a8017bffff",37.19673500,-80.09969412,"07212023"
1000084642,"7460 FERNWAY DR","ROANOKE","VA","24018","1754",1,"True","R",110,"2","51161","511610306011002","892a8a8017bffff",37.19708340,-80.09997284,"07212023"
1000084643,"7470 FERNWAY DR","ROANOKE","VA","24018","1791",1,"True","R",120,"0","51161","511610306011002","892a8a8017bffff",37.19761413,-80.10018955,"07212023"
1000084644,"7492 FERNWAY DR","ROANOKE","VA","24018","1828",1,"True","R",130,"1","51161","511610306011002","892a8a8017bffff",37.19829775,-80.10067488,"07212023"
1000084645,"7480 FERNWAY DR","ROANOKE","VA","24018","1865",1,"True","R",210,"1","51161","511610306011002","892a8a8017bffff",37.19791507,-80.10031298,"07212023"
1000084646,"7467 FERNWAY DR","ROANOKE","VA","24018","1902",1,"True","B",220,"2","51161","511610306011002","892a8a8017bffff",37.19769336,-80.09952602,"07212023"
1000084647,"7481 FERNWAY DR","ROANOKE","VA","24018","1939",1,"True","C",400,"0","51161","511610306011002","892a8a8017bffff",37.19796461,-80.09969767,"07212023"
1000084648,"7442 BOXWOOD DR","ROANOKE","VA","24018","1976",1,"True","R",110,"1","51161","511610306011002","892a8a8017bffff",37.19800959,-80.09883045,"07212023"
1000084649,"7449 FERNWAY DR","ROANOKE","VA","24018","2013",1,"True","R",120,"1","51161","511610306011002","892a8a8017bffff",37.19712076,-80.09916518,"07212023"
1000084650,"7429 FERNWAY DR","ROANOKE","VA","24018","2050",4,"True","R",130,"2","51161","511610306011002","892a8a8017bffff",37.19705054,-80.09873231,"07212023"
1000084651,"7419 BOXWOOD DR","ROANOKE","VA","24018","2087",1,"True","R",210,"0","51161","511610306011002","892a8a8017bffff",37.19728897,-80.09803421,"07212023"
1000084652,"7389 FERNWAY DR","ROANOKE","VA","24018","2124",1,"True","B",220,"1","51161","511610306011002","892a8a80173ffff",37.19727018,-80.09682228,"07212023"
1000084653,"7414 CARRIAGE HILLS DR","ROANOKE","VA","24018","2161",1,"True","C",400,"1","51161","511610306011002","892a8a80173ffff",37.19740566,-80.09622362,"07212023"
1000084654,"7420 CARRIAGE HILLS DR","ROANOKE","VA","24018","2198",1,"True","R",110,"2","51161","511610306011002","892a8a80173ffff",37.19773492,-80.09613140,"07212023"
1000084655,"7426 CARRIAGE HILLS DR","ROANOKE","VA","24018","2235",1,"True","R",120,"0","51161","511610306011002","892a8a80173ffff",37.19807422,-80.09595341,"07212023"
1000084656,"7462 BOXWOOD CIR","ROANOKE","VA","24018","2272",1,"True","R",130,"1","51161","511610306011002","892a8a8017bffff",37.19824104,-80.09778917,"07212023"
1000084657,"7457 BOXWOOD CIR","ROANOKE","VA","24018","2309",1,"True","R",210,"1","51161","511610306011002","892a8a8017bffff",37.19764404,-80.09755345,"07212023"
1000084658,"7443 BOXWOOD CIR","ROANOKE","VA","24018","2346",1,"True","B",220,"2","51161","511610306011002","892a8a8017bffff",37.19772548,-80.09800506,"07212023"
1000084659,"7453 BOXWOOD DR","ROANOKE","VA","24018","2383",1,"True","C",400,"0","51161","511610306011002","892a8a8017bffff",37.19845661,-80.09816809,"07212023"
1000084660,"7517 BOXWOOD DR","ROANOKE","VA","24018","2420",1,"True","R",110,"1","51161","511610306011002","892a8a80147ffff",37.19873333,-80.09801239,"07212023"
1000084661,"7454 CARRIAGE HILLS DR","ROANOKE","VA","24018","2457",1,"True","R",120,"1","51161","511610306011002","892a8a80173ffff",37.19851181,-80.09655095,"07212023"
1000084662,"7436 CARRIAGE HILLS DR","ROANOKE","VA","24018","2494",1,"True","R",130,"2","51161","511610306011002","892a8a80173ffff",37.19839603,-80.09587161,"07212023"
1000084663,"7448 CARRIAGE HILLS DR","ROANOKE","VA","24018","2531",1,"True","R",210,"0","51161","511610306011002","892a8a80173ffff",37.19852255,-80.09625044,"07212023"
1000084664,"7460 CARRIAGE HILLS DR","ROANOKE","VA","24018","2568",1,"True","B",220,"1","51161","511610306011002","892a8a80147ffff",37.19867895,-80.09698697,"07212023"
1000084665,"7457 CARRIAGE HILLS DR","ROANOKE","VA","24018","2605",1,"True","C",400,"1","51161","511610306011002","892a8a80147ffff",37.19933145,-80.09665996,"07212023"
1000084666,"7451 CARRIAGE HILLS DR","ROANOKE","VA","24018","2642",1,"True","R",110,"2","51161","511610306011002","892a8a80147ffff",37.19923916,-80.09628493,"07212023"
1000084667,"7461 BOXWOOD DR","ROANOKE","VA","24018","2679",1,"True","R",120,"0","51161","511610306011002","892a8a80147ffff",37.19956206,-80.09737786,"07212023"
1000084668,"7537 BOXWOOD DR","ROANOKE","VA","24018","2716",1,"True","R",130,"1","51161","511610306011002","892a8a80147ffff",37.19943735,-80.09787052,"07212023"
1000084669,"7527 BOXWOOD DR","ROANOKE","VA","24018","2753",1,"True","R",210,"1","51161","511610306011002","892a8a80147ffff",37.19911435,-80.09786084,"07212023"
1000084670,"7522 BOXWOOD DR","ROANOKE","VA","24018","2790",1,"True","B",220,"2","51161","511610306011002","892a8a80147ffff",37.19913388,-80.09844459,"07212023"
1000084671,"7532 BOXWOOD DR","ROANOKE","VA","24018","2827",1,"True","C",400,"0","51161","511610306011002","892a8a80147ffff",37.19948951,-80.09840882,"07212023"
1000084672,"7512 BOXWOOD DR","ROANOKE","VA","24018","2864",1,"True","R",110,"1","51161","511610306011002","892a8a80147ffff",37.19877003,-80.09868621,"07212023"
1000084673,"7456 BOXWOOD DR","ROANOKE","VA","24018","2901",1,"True","R",120,"1","51161","511610306011002","892a8a8017bffff",37.19842736,-80.09884884,"07212023"
1000084674,"7511 FERNWAY DR","ROANOKE","VA","24018","2938",1,"True","R",130,"2","51161","511610306011002","892a8a8014fffff",37.19883317,-80.10026371,"07212023"
1000084675,"7495 FERNWAY DR","ROANOKE","VA","24018","2975",5,"True","R",210,"0","51161","511610306011002","892a8a8017bffff",37.19855998,-80.10017427,"07212023"
1000084676,"7504 FERNWAY DR","ROANOKE","VA","24018","3012",1,"True","B",220,"1","51161","511610306011002","892a8a8014fffff",37.19864106,-80.10089032,"07212023"
1000084677,"7514 FERNWAY DR","ROANOKE","VA","24018","3049",1,"True","C",400,"1","51161","511610306011002","892a8a8014fffff",37.19900227,-80.10097378,"07212023"
1000084678,"7525 FERNWAY DR","ROANOKE","VA","24018","3086",1,"True","R",110,"2","51161","511610306011002","892a8a8014fffff",37.19941420,-80.10015346,"07212023"
1000084679,"7524 FERNWAY DR","ROANOKE","VA","24018","3123",1,"True","R",120,"0","51161","511610306011002","892a8a8014fffff",37.19968027,-80.10113835,"07212023"
1000084680,"8123 MARTINS CREEK RD","ROANOKE","VA","24018","3160",1,"True","R",130,"1","51161","511610306011002","892a8a803b7ffff",37.19745488,-80.10207554,"07212023"
1000084681,"8439 MARTINS CREEK RD","ROANOKE","VA","24018","3197",1,"True","R",210,"1","51161","511610306011002","892a8a803bbffff",37.19835637,-80.11006831,"07212023"
1000084682,"8455 MARTINS CREEK RD","ROANOKE","VA","24018","3234",1,"True","B",220,"2","51161","511610306011002","892a8a803abffff",37.19785162,-80.11168392,"07212023"
1000084683,"8435 MARTINS CREEK RD","ROANOKE","VA","24018","3271",1,"True","C",400,"0","51161","511610306011002","892a8a803abffff",37.19702010,-80.11057788,"07212023"
1000084684,"8361 MARTINS CREEK RD","ROANOKE","VA","24018","3308",1,"True","R",110,"1","51161","511610306011002","892a8a803a3ffff",37.19730902,-80.10858108,"07212023"
1000084685,"8428 MARTINS CREEK RD","ROANOKE","VA","24018","3345",1,"True","R",120,"1","51161","511610306011002","892a8a803abffff",37.19682565,-80.11144861,"07212023"
1000084686,"8412 MARTINS CREEK RD","ROANOKE","VA","24018","3382",1,"True","R",130,"2","51161","511610306011002","892a8a803abffff",37.19598503,-80.11104763,"07212023"
1000084687,"8454 MARTINS CREEK RD","ROANOKE","VA","24018","3419",1,"True","R",210,"0","51161","511610306011002","892a8a803abffff",37.19617139,-80.11211321,"07212023"
1000084688,"8370 MARTINS CREEK RD","ROANOKE","VA","24018","3456",1,"True","B",220,"1","51161","511610306011002","892a8a803abffff",37.19531802,-80.11008006,"07212023"
1000084689,"8330 MARTINS CREEK RD","ROANOKE","VA","24018","3493",1,"True","C",400,"1","51161","511610306011002","892a8a80333ffff",37.19430482,-80.11080910,"07212023"
1000084690,"8339 MARTINS CREEK RD","ROANOKE","VA","24018","3530",1,"True","R",110,"2","51161","511610306011002","892a8a803afffff",37.19536093,-80.10804460,"07212023"
1000084691,"8302 MARTINS CREEK RD","ROANOKE","VA","24018","3567",1,"True","R",120,"0","51161","511610306011002","892a8a803afffff",37.19452511,-80.10773723,"07212023"
1000084692,"8279 MARTINS CREEK RD","ROANOKE","VA","24018","3604",1,"True","R",130,"1","51161","511610306011002","892a8a803a7ffff",37.19501840,-80.10559628,"07212023"
1000084693,"8285 MARTINS CREEK RD","ROANOKE","VA","24018","3641",1,"True","R",210,"1","51161","511610306011002","892a8a803a3ffff",37.19595453,-80.10559039,"07212023"
1000084694,"8247 MARTINS CREEK RD","ROANOKE","VA","24018","3678",1,"True","B",220,"2","51161","511610306011002","892a8a803b7ffff",37.19572515,-80.10371643,"07212023"
1000084695,"8127 MARTINS CREEK RD","ROANOKE","VA","24018","3715",1,"True","C",400,"0","51161","511610306011002","892a8a8016bffff",37.19422649,-80.10248934,"07212023"
1000084696,"8190 MARTINS CREEK RD","ROANOKE","VA","24018","3752",1,"True","R",110,"1","51161","511610306011002","892a8a80ed3ffff",37.19316605,-80.10248904,"07212023"
1000084697,"8180 MARTINS CREEK RD","ROANOKE","VA","24018","3789",1,"True","R",120,"1","51161","511610306011002","892a8a80ed3ffff",37.19303274,-80.10199998,"07212023"
1000084698,"8210 MARTINS CREEK RD","ROANOKE","VA","24018","3826",1,"True","R",130,"2","51161","511610306011002","892a8a80ed3ffff",37.19281811,-80.10376383,"07212023"
1000084699,"8380 POPLAR SPRINGS LN","ROANOKE","VA","24018","3863",1,"True","R",210,"0","51161","511610306011002","892a8a80edbffff",37.19174904,-80.10626937,"07212023"
1000084700,"8360 POPLAR SPRINGS LN","ROANOKE","VA","24018","3900",6,"True","B",220,"1","51161","511610306011002","892a8a80edbffff",37.19289779,-80.10597919,"07212023"
1000084701,"8222 MARTINS CREEK RD","ROANOKE","VA","24018","3937",1,"True","C",400,"1","51161","511610306011002","892a8a803a7ffff",37.19340686,-80.10448304,"07212023"
1000084702,"8226 MARTINS CREEK RD","ROANOKE","VA","24018","3974",1,"True","R",110,"2","51161","511610306011002","892a8a803a7ffff",37.19369814,-80.10479654,"07212023"
1000084703,"8340 POPLAR SPRINGS LN","ROANOKE","VA","24018","4011",1,"True","R",120,"0","51161","511610306011002","892a8a803a7ffff",37.19373258,-80.10599854,"07212023"
1000084704,"8320 POPLAR SPRINGS LN","ROANOKE","VA","24018","4048",1,"True","R",130,"1","51161","511610306011002","892a8a803a7ffff",37.19418077,-80.10664648,"07212023"
1000084705,"8321 POPLAR SPRINGS LN","ROANOKE","VA","24018","4085",1,"True","R",210,"1","51161","511610306011002","892a8a803afffff",37.19364763,-80.10792497,"07212023"
1000084706,"8477 POPLAR SPRINGS LN","ROANOKE","VA","24018","4122",1,"True","B",220,"2","51161","511610306011002","892a8a80337ffff",37.19267223,-80.10994425,"07212023"
1000084707,"8480 POPLAR SPRINGS LN","ROANOKE","VA","24018","4159",1,"True","C",400,"0","51161","511610306011002","892a8a80337ffff",37.19161556,-80.11183210,"07212023"
1000084708,"8459 POPLAR SPRINGS LN","ROANOKE","VA","24018","4196",1,"True","R",110,"1","51161","511610306011002","892a8a803afffff",37.19260229,-80.10879670,"07212023"
